,0,1,2,3,4
26,0.5899708403513375,0.454509818872196,0.5072039488586881,0.4947955287335297,0.17958725274286236
27,0.7295803610294384,0.7789768565465979,0.10876104665169528,0.744263343396892,0.46934909158259974
28,0.8396693877007712,0.6954125687165976,0.16849943037078974,0.23077467090075787,0.7766664763342818
29,0.5917015443399654,0.8971212000902987,0.9388325902166277,0.963147099685498,0.1636964001636536
30,0.6032479152097323,0.23615086056093637,0.2147990187290797,0.14155527547182056,0.388645825468136
31,0.33969546569920794,0.4654612251418313,0.05339852794656075,0.721011011471828,0.5649311729482384
32,0.8914151673123173,0.8931875392498015,0.18217429125227336,0.00869962059831031,0.87225128879015
33,0.9069592135757478,0.9747192265542457,0.35840953997964986,0.24449799582017195,0.9037896521687382
34,0.5133739159781575,0.13966744124846497,0.7569509359266009,0.5691868050066927,0.8678315879026648
35,0.3408477407336211,0.8427571296047116,0.056365004701305677,0.22188205969313923,0.21628544033670605
36,0.6853428228328748,0.5084137440738072,0.2407798269217808,0.14764945323650236,0.6185380117597201
37,0.2597995737164842,0.02944526201272668,0.7696765939971518,0.328825832064057,0.5333286195127873
38,0.715146905666055,0.9016271159754754,0.7405453464638442,0.6628571418582154,0.636958827515804
39,0.9234708992766425,0.7968901471506799,0.9283084263411246,0.4328710022261063,0.17015334899505785
40,0.5794436777093888,0.8139680317748124,0.5248271110867344,0.5199262141609597,0.10055365512499037
41,0.343878203916688,0.7221984198852838,0.5595726713136671,0.63553247686449,0.6360895907849856
42,0.1849098550897148,0.17597920961746816,0.7396835429083836,0.9676915773079374,0.5802588340176082
43,0.8140819649490908,0.5161915240077251,0.07953878240890111,0.3528560574047922,0.9530511504644145
44,0.23781731710450915,0.7818316804634898,0.7145871141387566,0.19073994613096845,0.8008896463054941
45,0.38917676524040723,0.5727778647176023,0.6120144820869189,0.8461818704758088,0.012853231616992589
46,0.7577147747761191,0.03517458290980757,0.9500238627114871,0.12191918800191992,0.6013356573594871
47,0.1229237833054686,0.5923430459355108,0.29474442184343597,0.4332387230343344,0.06885612453588341
48,0.21812887318608454,0.44736803674239545,0.4350549651043868,0.9950502071914562,0.6031960155783128
49,0.32600758160985843,0.45361808813597826,0.13892259339920265,0.469899312881503,0.4939085052104524
50,0.828813767037748,0.9160741498728421,0.2592771128751752,0.4997130017872594,0.09859452028644566
51,0.49025080441971036,0.08510965654359692,0.11778238335957214,0.765007951544485,0.2274045709383189
52,0.6415809583044741,0.19410130826669725,0.5204483245190568,0.21686449225671345,0.3385975388070117
53,0.5422537240787269,0.7241110072153916,0.07437287196689502,0.8928426842080736,0.8948208484065837
54,0.7638265885485441,0.002853909838453683,0.5573081845109923,0.2888982271538708,0.9360802372278798
55,0.31937402167863416,0.5580263776952178,0.3408284655070287,0.13667931150503276,0.9355015823614662
56,0.06137080491465652,0.05732869943582819,0.3530533965591003,0.9460166252560998,0.14158496027061995
57,0.7026909616271246,0.45475001247918356,0.45400152582991327,0.03490214496109678,0.9005716328986174
58,0.9803582544926477,0.3717742808339839,0.3959407301443143,0.4533443713400185,0.888442140635419
59,0.29516580200761144,0.7781608092456506,0.5219935251513167,0.9818831929915486,0.023539134281532648
60,0.9167046226412549,0.44193097489928623,0.2109806306642592,0.006398579178660824,0.5586711923158063
61,0.8311632713144205,0.6585582869335129,0.3906558230128231,0.5612128150264716,0.35346122523139134
62,0.667719328969915,0.2129351091547359,0.12491539640030547,0.5359673770199148,0.407718331840352
63,0.7584885831913529,0.12491391585656741,0.8333470772080473,0.39844645371189014,0.9469497202861428
64,0.9386417823493448,0.006217293952576863,0.006591927274705922,0.5579277909437039,0.24989889162562973
65,0.4066784759263219,0.31829039336640297,0.8848416808603776,0.019504496204698518,0.7261355449261864
66,0.8339805555418383,0.6898237795574588,0.43591440889356337,0.5617641434466599,0.17414282301848816
67,0.7799117607248189,0.27403754171458405,0.7290570643070385,0.5171294956662484,0.812815546888554
68,0.7700579785822687,0.8407539311185017,0.5279046400834966,0.9993201865768134,0.14760754181135527
69,0.7893564705525935,0.49350923809873326,0.9992545807854887,0.7995781949272605,0.15199855328810097
70,0.44909250240592635,0.4970489241081909,0.21286244348675198,0.19561486688848295,0.8116909247315147
71,0.7678156038739021,0.05264084662245605,0.818429352386375,0.7752484382280567,0.8766051610271017
72,0.5306864328304179,0.18647317244200912,0.7521816024432221,0.6976859176011676,0.35048789951473347
73,0.613687714451001,0.6612275214144298,0.2698424988312973,0.4900920972465417,0.21962358155241846
74,0.563935558363503,0.548283683244178,0.8532680915515388,0.020011833584645644,0.3728075274952689
75,0.27919837071435594,0.5893858477325058,0.3176749415524581,0.7901009023131222,0.07205222409112899
76,0.5593727998125186,0.15199697836882298,0.310534197775882,0.3957560339174434,0.3965933467741075
77,0.6827071977086294,0.9187220538803991,0.450909480673516,0.5248484568093575,0.0014613530357733273
78,0.06768839669749704,0.9416580107737451,0.9080253583223475,0.24435401721563688,0.166129610552199
79,0.8986408942505043,0.14171859898636985,0.46513296363261436,0.386122748886765,0.26813845616591014
80,0.7609940733035614,0.9212838574915376,0.08296094514549557,0.05279626144363181,0.7334639420601322
81,0.09085979815145673,0.5893942969767222,0.7568120255258644,0.7667151363154292,0.8887415770040155
82,0.3340080603212252,0.1780638437750579,0.9090622623423419,0.8518033205244395,0.021143072075830216
83,0.17305180613984217,0.42538827493991904,0.41498696913609023,0.6609129114252738,0.09307863400389249
84,0.05228349227799933,0.5819624656183666,0.6058155561223639,0.7426212893806485,0.4499074269076083
85,0.41186532966480216,0.9121071806502495,0.06199551777415491,0.26042865486383293,0.923169458061068
86,0.9681965311461579,0.7399182904532642,0.3123089689037749,0.3016271636331791,0.2384347353636187
87,0.00479679412633971,0.3705842741599885,0.22741447884513155,0.5318212502600513,0.39579347690177236
88,0.24129689167645918,0.8090158074560986,0.3525931484535131,0.8101908601265029,0.40237310937120196
89,0.8968934183104679,0.8232469047283384,0.8684394897050465,0.6879525715971723,0.5324403157395735
90,0.27636712566876465,0.34937575515249986,0.31749661124057826,0.035016661108398406,0.17047383272263672
91,0.9914808968980912,0.8638116469820788,0.251998359197392,0.4988120672536086,0.7933216369759184
92,0.5960607358669611,0.2584674469187561,0.5270512296814986,0.058100273790166024,0.22528825136439656
93,0.8993552122557538,0.7063361531134679,0.4637166475979423,0.5110691227110793,0.8270838614115119
94,0.32191767519825665,0.5649975766640654,0.8285838743925512,0.02383522748634115,0.3497093181594032
95,0.08101946738148469,0.2937648297298163,0.7209050136639791,0.7454826197056004,0.9981047591822249
96,0.7609923873425549,0.35279289438677386,0.6531495112737837,0.7370318867637822,0.09470934936612185
97,0.890704576008212,0.8110124288834771,0.8393249984193694,0.8651849461448687,0.7656888372170907
98,0.27112423481503944,0.2757726339648573,0.2553876243361819,0.47526252133864444,0.744313657288676
99,0.8585380358684338,0.7771551212579264,0.8776006801482198,0.7213260222313936,0.6172465065408053
